Input Sentence,Predicted Sentence,Original Sentence
singaar,सिंगार,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंहदे,सिंघाड़े
singhde,सिंहदे,सिंघाड़े
singhre,सिंघर,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंघा,सिंहा
sinha,सिन्हा,सिंहा
siera,सियरा,सिएरा
sierra,सियर,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नलास,सिगनल्स
cigaretton,साइगरेटन,सिगरेटों
cigretton,सिग्रेटन,सिगरेटों
siddhivat,सिद्धित,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंज,सिनाबंग
synapse,सिनेसाई,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सीमत,सिमट
simatataa,सिमटता,सिमटता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सीमेंट,सिमटे
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिम्मी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवन,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सिल,सीआईएल
csi,सीसीआई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटेन,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सितहरन,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सिलेड,सील्ड
shield,शील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सूजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सूतली,सुतली
sutli,सूतली,सुतली
suta,सूता,सुता
sdueep,स्वुपी,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगढ़,सुधारगृह
sudhargrih,सुधारगुर्ध,सुधारगृह
sudhargruh,सुधारगढ़,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासीर
suneeti,सुनीती,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेवा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपच्य,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभय,सुभाय
surveen,सुरवीन,सुरवीन
survin,सर्विन,सुरवीन
surana,सुरना,सुराणा
sulkhan,सुलझन,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंसरकृत,सुसंस्कृत
susanskrut,सुसंसरकृत,सुसंस्कृत
suhagin,सुहगिन,सुहागिन
soond,साउंड,सूंड़
sund,सुंड,सूंड़
suiyan,सुइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सौचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सुबे,सूबे
sooraj,सोरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरिनामा,सूरीनाम
suriname,सुरिनाम,सूरीनाम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवे,सेंवई
sevai,सेवी,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सिल,सेक्सुअल
saturday,सतुरद्व,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सेफ़्टी,सेफ्टी
semen,सीमन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सावे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सम्यूलिस,सैम्युल्स
celery,सेलरी,सैलरी
salary,सैलानी,सैलरी
sakar,साकार,सॉकर
socar,सोकर,सॉकर
soccer,सॉसर,सॉकर
songs,सोंग्स,सॉन्ग्स
solicitor,सॉलीसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्प्ला,सोमा
somi,सोमी,सोमी
soy,सोए,सोय
soya,सोया,सोया
solitaire,सोलियेटर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सौहवाल,सोहावल
sohawal,सौहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंडने,सौंपने
scala,स्केला,स्काला
skala,स्कला,स्काला
ski,एससीआई,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्केंडेशिवामे,स्कैंडिनेविया
scaining,स्केनिंग,स्कैनिंग
scanning,स्केनिंग,स्कैनिंग
squash,स्क्वाफ,स्क्वाश
squash,स्क्वाफ,स्क्वैश
skhalan,स्हालन,स्खलन
stain,स्टेन,स्टैन
stan,स्टान,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
