Input Sentence,Predicted Sentence,Original Sentence
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंसक्रत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंड,सूंड़
sund,सुंड,सूंड़
suiyan,सुइयां,सूइयां
sukhati,सुखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरीनामा,सूरीनाम
suriname,सुरिनाम,सूरीनाम
suryadev,सुर्यदेव,सूर्यदेव
sendha,सेंढा,सेंधा
senvai,सेंवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सूल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेती,सेटी
seto,सीटो,सेटो
seth,सेठ,सेथ
safety,सेफेटी,सेफ्टी
semen,सेमें,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फाइन,सेल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समूल्स,सैम्युल्स
celery,सेल्री,सैलरी
salary,सैल्यरी,सैलरी
sakar,साकर,सॉकर
socar,सोकर,सॉकर
soccer,सासर,सॉकर
songs,सोंग्स,सॉन्ग्स
solicitor,सॉलीसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पमा,सोमा
somi,सोमी,सोमी
soy,सॉय,सोय
soya,सोया,सोया
solitaire,सोलिटाइर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंपन,सौंपने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटारों,स्कूटरों
scooteron,स्कूटेरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडीनविया,स्कैंडिनेविया
scaining,स्केइंग,स्कैनिंग
scanning,स्केनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्क्हलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टान,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्री,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टान,स्तन
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिती,स्तिथि
stithi,स्टीथी,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्निकर्स,स्नीकर्स
spear,स्पीयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रित,स्प्रिट
spray,स्प्राय,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्फूर्ती,स्फूर्ति
sfurti,स्फूरती,स्फूर्ति
sphoorti,स्फूरती,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइदों,स्लाइडों
slidon,स्लीडन,स्लाइडों
sliders,स्लाइडर्स,स्लाइड्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,स्व,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपारक,स्वार्थपरक
swarthparak,स्वर्थपारक,स्वार्थपरक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकार्ट,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीत,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छ,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वप,स्वैप
swipe,स्विप,स्वैप
handiya,हांडिया,हंडिया
handiyaa,हैंडिया,हंडिया
hundiya,हुंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हठिया,हथिया
hamala,हमाला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमल,हमाल
hercules,हरकलेस,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपल,हरपाल
harvansh,हरवंश,हरवंश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हर्डिकने,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहाल,हवामहल
